(0.000933738,-1.41534e-18) (0.00092609,-4.81889e-18) (0.000903519,-1.64903e-18) (0.000867117,1.39996e-18) (0.000818604,-1.75756e-18) (0.000760198,-4.47765e-18) (0.000694441,-1.72727e-18) (0.000624023,4.78635e-19) (0.000551596,-1.59513e-18) (0.000479622,-3.12065e-18) (0.000410234,-1.2121e-18) (0.000345161,1.54252e-19) (0.000285672,-3.06545e-18) (0.000232578,1.61464e-18) (0.000186263,-6.26441e-19) (0.000146737,-2.1411e-18) (0.000113713,4.36331e-19) (8.66837e-05,-6.05174e-19) (6.5001e-05,-1.05363e-19) (4.79467e-05,1.33573e-19) (3.479e-05,-2.75065e-19) (2.48318e-05,3.45619e-19) (1.7435e-05,1.34327e-19) (1.20423e-05,7.15893e-20) (8.18256e-06,3.767e-19) (5.4707e-06,3.39127e-19) (3.60068e-06,5.25938e-19) (2.33631e-06,5.04557e-19) (1.50047e-06,4.68553e-19) (9.64514e-07,5.72444e-19) (6.38848e-07,6.10758e-19) (4.65163e-07,6.4704e-19) (4.10771e-07,6.03539e-20) (4.65163e-07,5.34961e-20) (6.38848e-07,1.1808e-19) (9.64514e-07,1.0452e-19) (1.50047e-06,1.14717e-19) (2.33631e-06,1.73131e-19) (3.60068e-06,1.54382e-19) (5.4707e-06,1.74409e-19) (8.18256e-06,2.79352e-19) (1.20423e-05,1.23409e-19) (1.7435e-05,3.36002e-19) (2.48318e-05,1.76392e-19) (3.479e-05,-1.60477e-19) (4.79467e-05,4.46526e-19) (6.5001e-05,-2.2322e-19) (8.66837e-05,1.20577e-18) (0.000113713,-9.29633e-21) (0.000146737,-1.57774e-18) (0.000186263,1.14173e-18) (0.000232578,-1.0758e-18) (0.000285672,3.81707e-18) (0.000345161,8.38626e-19) (0.000410234,-3.44634e-18) (0.000479622,4.40841e-18) (0.000551596,-9.99564e-19) (0.000624023,-7.87672e-18) (0.000694441,3.3836e-18) (0.000760198,-4.51715e-18) (0.000818604,-1.35947e-17) (0.000867117,8.59587e-19) (0.000903519,-8.95205e-18) (0.00092609,7.14531e-18) 
(0.000720625,-3.6913e-18) (0.000714722,-1.23563e-18) (0.000697303,-3.77909e-18) (0.000669209,-6.13436e-18) (0.000631769,-3.6439e-18) (0.000586693,-1.39491e-18) (0.000535944,-3.2748e-18) (0.000481598,-4.80185e-18) (0.000425702,-2.78168e-18) (0.000370154,-1.16263e-18) (0.000316604,1.02416e-19) (0.000266383,-2.77489e-18) (0.000220471,-1.62958e-18) (0.000179495,-7.26087e-19) (0.000143751,-2.13232e-18) (0.000113247,-1.37976e-18) (8.77597e-05,-6.73889e-19) (6.68993e-05,-2.93561e-19) (5.01654e-05,-1.37022e-20) (3.70035e-05,-3.6997e-19) (2.68497e-05,-1.85463e-19) (1.91643e-05,-6.29262e-20) (1.34557e-05,-1.0716e-19) (9.29377e-06,7.28647e-21) (6.315e-06,1.59641e-19) (4.22209e-06,2.35284e-19) (2.77887e-06,2.97342e-19) (1.80308e-06,3.22587e-19) (1.15801e-06,3.41027e-19) (7.44376e-07,3.94141e-19) (4.9304e-07,4.16633e-19) (3.58996e-07,4.39256e-19) (3.17018e-07,-6.6132e-21) (3.58996e-07,1.09634e-20) (4.9304e-07,2.42338e-20) (7.44376e-07,2.95869e-20) (1.15801e-06,3.78641e-20) (1.80308e-06,4.22346e-20) (2.77887e-06,2.40107e-20) (4.22209e-06,2.66613e-20) (6.315e-06,6.59522e-20) (9.29377e-06,-6.78017e-20) (1.34557e-05,7.75705e-20) (1.91643e-05,-1.69838e-19) (2.68497e-05,-5.17186e-19) (3.70035e-05,-9.99287e-20) (5.01654e-05,-7.43394e-19) (6.68993e-05,1.97313e-19) (8.77597e-05,-1.01781e-18) (0.000113247,-2.51747e-18) (0.000143751,-6.88736e-19) (0.000179495,-2.77877e-18) (0.000220471,5.38702e-19) (0.000266383,-2.21119e-18) (0.000316604,-6.10216e-18) (0.000370154,-6.02076e-19) (0.000425702,-5.3654e-18) (0.000481598,-1.12782e-17) (0.000535944,-3.1378e-18) (0.000586693,-9.77593e-18) (0.000631769,-1.72866e-17) (0.000669209,-6.56003e-18) (0.000697303,-1.43798e-17) (0.000714722,-2.12565e-18) 
(0.000542597,-1.15542e-18) (0.000538153,6.9727e-19) (0.000525037,-1.26398e-18) (0.000503884,-3.11256e-18) (0.000475693,-1.33528e-18) (0.000441753,2.91441e-19) (0.000403541,-1.25886e-18) (0.000362621,-2.51406e-18) (0.000320534,-1.13194e-18) (0.000278709,-2.34837e-20) (0.000238388,-2.5788e-18) (0.000200574,-1.48045e-18) (0.000166004,-7.48799e-19) (0.000135152,-1.20822e-19) (0.000108238,2.45714e-19) (8.52695e-05,-7.22317e-19) (6.60791e-05,-3.10015e-19) (5.03721e-05,-5.98652e-20) (3.77722e-05,-4.27913e-19) (2.7862e-05,-2.10214e-19) (2.02166e-05,-7.5838e-20) (1.44298e-05,-6.20368e-21) (1.01315e-05,-7.35171e-20) (6.99778e-06,1.20601e-20) (4.75491e-06,1.06515e-19) (3.17904e-06,1.42156e-19) (2.09236e-06,1.75807e-19) (1.35764e-06,1.78798e-19) (8.71925e-07,2.15957e-19) (5.60481e-07,2.333e-19) (3.71236e-07,2.66697e-19) (2.70307e-07,2.5342e-19) (2.387e-07,-7.1022e-20) (2.70307e-07,-6.02451e-20) (3.71236e-07,-4.62705e-20) (5.60481e-07,-1.45636e-20) (8.71925e-07,-2.88424e-20) (1.35764e-06,-5.5651e-20) (2.09236e-06,-4.72491e-20) (3.17904e-06,-6.58557e-21) (4.75491e-06,9.70071e-20) (6.99778e-06,7.81671e-21) (1.01315e-05,-8.35091e-20) (1.44298e-05,-2.98937e-19) (2.02166e-05,-6.08203e-19) (2.7862e-05,3.70742e-19) (3.77722e-05,8.73379e-20) (5.03721e-05,-4.76637e-19) (6.60791e-05,-1.50801e-18) (8.52695e-05,-2.87127e-18) (0.000108238,1.33421e-18) (0.000135152,2.33038e-19) (0.000166004,-1.46034e-18) (0.000200574,-3.92324e-18) (0.000238388,-7.26586e-18) (0.000278709,4.35892e-18) (0.000320534,1.47116e-18) (0.000362621,-2.22693e-18) (0.000403541,-6.88786e-18) (0.000441753,-1.23112e-17) (0.000475693,-1.83615e-17) (0.000503884,3.75068e-18) (0.000525037,-1.7915e-18) (0.000538153,-7.62895e-18) 
(0.000398594,3.75827e-19) (0.000395329,1.7244e-18) (0.000385694,2.47129e-19) (0.000370154,-1.13224e-18) (0.000349445,1.11205e-19) (0.000324513,1.21247e-18) (0.000296443,-1.04545e-20) (0.000266383,-1.02197e-18) (0.000235465,-7.76236e-20) (0.000204741,6.34008e-19) (0.000175121,1.18558e-18) (0.000147342,-5.97862e-19) (0.000121947,-8.19901e-20) (9.92829e-05,2.59938e-19) (7.95119e-05,-6.37402e-19) (6.26392e-05,-2.85518e-19) (4.85419e-05,8.18869e-21) (3.70035e-05,1.56623e-19) (2.77476e-05,2.61124e-19) (2.04675e-05,3.12284e-20) (1.48512e-05,7.1094e-20) (1.06002e-05,1.41084e-19) (7.44266e-06,8.2794e-20) (5.14059e-06,1.42296e-19) (3.49297e-06,2.16526e-19) (2.33533e-06,2.53271e-19) (1.53706e-06,2.55104e-19) (9.97323e-07,2.77547e-19) (6.40519e-07,3.03353e-19) (4.11731e-07,3.05104e-19) (2.72711e-07,2.97762e-19) (1.98568e-07,3.3471e-19) (1.7535e-07,8.19026e-20) (1.98568e-07,8.42175e-20) (2.72711e-07,1.0171e-19) (4.11731e-07,9.20768e-20) (6.40519e-07,1.01562e-19) (9.97323e-07,1.10882e-19) (1.53706e-06,1.26076e-19) (2.33533e-06,1.90898e-19) (3.49297e-06,1.55472e-19) (5.14059e-06,9.40148e-20) (7.44266e-06,1.66837e-19) (1.06002e-05,7.42109e-20) (1.48512e-05,-1.12453e-19) (2.04675e-05,1.68822e-19) (2.77476e-05,-1.35272e-19) (3.70035e-05,4.12349e-19) (4.85419e-05,-1.82041e-19) (6.26392e-05,-9.30427e-19) (7.95119e-05,1.74277e-19) (9.92829e-05,-8.7678e-19) (0.000121947,1.11121e-18) (0.000147342,-2.78032e-19) (0.000175121,-2.25672e-18) (0.000204741,9.49373e-19) (0.000235465,-1.51597e-18) (0.000266383,-4.60641e-18) (0.000296443,9.61878e-20) (0.000324513,-3.4192e-18) (0.000349445,-7.44773e-18) (0.000370154,-1.36876e-18) (0.000385694,-5.58841e-18) (0.000395329,1.20646e-18) 
(0.000285672,-6.30202e-19) (0.000283332,-1.67445e-18) (0.000276426,-6.90717e-19) (0.000265289,2.44713e-19) (0.000250447,-7.11319e-19) (0.000232578,-1.54014e-18) (0.00021246,-6.76867e-19) (0.000190916,2.88851e-20) (0.000168758,-1.78916e-18) (0.000146737,-1.0367e-18) (0.000125509,-4.53593e-19) (0.0001056,-1.52186e-18) (8.73996e-05,2.52939e-19) (7.11559e-05,-5.61028e-19) (5.69861e-05,-2.34581e-19) (4.48935e-05,-4.81194e-20) (3.47899e-05,-3.7599e-19) (2.65204e-05,1.99552e-19) (1.98867e-05,-5.37929e-20) (1.4669e-05,-1.7984e-19) (1.06438e-05,6.51914e-20) (7.59715e-06,-2.89548e-20) (5.33415e-06,-4.06626e-20) (3.68426e-06,6.66988e-20) (2.50341e-06,5.8786e-20) (1.67373e-06,1.18689e-19) (1.10161e-06,1.06412e-19) (7.14781e-07,1.19024e-19) (4.59059e-07,1.26262e-19) (2.95087e-07,1.49758e-19) (1.95452e-07,1.45035e-19) (1.42314e-07,1.69128e-19) (1.25673e-07,-2.23906e-20) (1.42314e-07,-1.45489e-20) (1.95452e-07,-1.47015e-20) (2.95087e-07,-1.48685e-20) (4.59059e-07,3.83902e-21) (7.14781e-07,2.35953e-20) (1.10161e-06,1.0576e-20) (1.67373e-06,3.99755e-20) (2.50341e-06,1.99994e-20) (3.68426e-06,-4.32508e-20) (5.33415e-06,2.77928e-20) (7.59715e-06,-6.47583e-20) (1.06438e-05,-2.1948e-19) (1.4669e-05,-7.85895e-20) (1.98867e-05,-3.42546e-19) (2.65204e-05,-8.28824e-21) (3.47899e-05,-5.12327e-19) (4.48935e-05,-1.16141e-18) (5.69861e-05,-4.70783e-19) (7.11559e-05,-1.36695e-18) (8.73996e-05,-1.26068e-19) (0.0001056,-1.29234e-18) (0.000125509,-2.92597e-18) (0.000146737,-8.38056e-19) (0.000168758,-2.81505e-18) (0.000190916,-5.26778e-18) (0.00021246,-2.12747e-18) (0.000232578,-4.84798e-18) (0.000250447,-7.88947e-18) (0.000265289,-3.70112e-18) (0.000276426,-6.8604e-18) (0.000283332,-2.04463e-18) 
(0.000199751,-1.2838e-18) (0.000198115,-5.92645e-19) (0.000193286,-1.30244e-18) (0.000185499,-1.92452e-18) (0.000175121,-1.23525e-18) (0.000162626,-5.8644e-19) (0.000148559,-4.10411e-20) (0.000133495,-1.47162e-18) (0.000118001,-8.89614e-19) (0.000102603,-4.21316e-19) (8.77597e-05,-1.29944e-18) (7.38388e-05,-8.22658e-19) (6.11126e-05,-4.75726e-19) (4.97545e-05,-2.31092e-19) (3.98465e-05,-3.08674e-20) (3.13909e-05,-3.67756e-19) (2.43262e-05,-1.81998e-19) (1.85439e-05,-7.013e-20) (1.39054e-05,-1.90744e-19) (1.0257e-05,-1.03942e-19) (7.44249e-06,-6.23649e-20) (5.31217e-06,-2.85815e-20) (3.72981e-06,-6.2159e-20) (2.57615e-06,-3.15108e-20) (1.75046e-06,-3.52156e-21) (1.17032e-06,7.07844e-21) (7.70279e-07,1.098e-20) (4.99797e-07,2.44857e-20) (3.20989e-07,5.00435e-21) (2.06334e-07,-1.52952e-22) (1.36666e-07,1.10947e-20) (9.95103e-08,1.03261e-20) (8.78745e-08,-1.06284e-19) (9.95103e-08,-1.1017e-19) (1.36666e-07,-9.36504e-20) (2.06334e-07,-1.01588e-19) (3.20989e-07,-7.32372e-20) (4.99797e-07,-6.22282e-20) (7.70279e-07,-3.9956e-20) (1.17032e-06,-4.39543e-20) (1.75046e-06,-5.89321e-20) (2.57615e-06,-8.86624e-20) (3.72981e-06,5.32419e-20) (5.31217e-06,1.5048e-20) (7.44249e-06,-5.54404e-20) (1.0257e-05,-1.66416e-19) (1.39054e-05,-4.01834e-19) (1.85439e-05,3.10444e-19) (2.43262e-05,6.83669e-20) (3.13909e-05,-2.54293e-19) (3.98465e-05,-7.68875e-19) (4.97545e-05,-1.49682e-18) (6.11126e-05,9.83855e-19) (7.38388e-05,3.81817e-19) (8.77597e-05,-5.09835e-19) (0.000102603,-1.72503e-18) (0.000118001,-3.28726e-18) (0.000133495,-5.17526e-18) (0.000148559,1.0816e-18) (0.000162626,-6.06455e-19) (0.000175121,-2.52093e-18) (0.000185499,-4.67718e-18) (0.000193286,-6.98015e-18) (0.000198115,1.97291e-18) 
(0.000136268,-2.67008e-19) (0.000135152,1.95395e-19) (0.000131858,-2.9908e-19) (0.000126545,-7.52393e-19) (0.000119466,-3.11241e-19) (0.000110942,8.17239e-20) (0.000101345,-1.01978e-18) (9.10687e-05,-6.19705e-19) (8.04989e-05,-2.67092e-19) (6.9995e-05,7.26928e-21) (5.98688e-05,2.13538e-19) (5.03721e-05,-3.62562e-19) (4.16904e-05,-1.65827e-19) (3.3942e-05,-1.98633e-20) (2.71829e-05,-3.05349e-19) (2.14146e-05,-1.74107e-19) (1.65951e-05,-6.5034e-20) (1.26505e-05,1.38908e-21) (9.48612e-06,4.06631e-20) (6.99725e-06,-4.24635e-20) (5.07719e-06,-1.05255e-20) (3.62391e-06,8.31254e-21) (2.54444e-06,-4.87983e-21) (1.75742e-06,1.47442e-20) (1.19415e-06,3.81961e-20) (7.98384e-07,6.09954e-20) (5.25476e-07,5.60351e-20) (3.40957e-07,5.95678e-20) (2.18975e-07,6.34709e-20) (1.40759e-07,7.76514e-20) (9.32323e-08,7.32983e-20) (6.78849e-08,8.67831e-20) (5.99471e-08,-3.52387e-22) (6.78849e-08,2.25724e-21) (9.32323e-08,5.22671e-21) (1.40759e-07,1.05851e-20) (2.18975e-07,1.01877e-20) (3.40957e-07,1.93271e-20) (5.25476e-07,1.35965e-20) (7.98384e-07,8.55121e-21) (1.19415e-06,2.23037e-20) (1.75742e-06,-3.89349e-21) (2.54444e-06,3.29876e-20) (3.62391e-06,-5.28349e-21) (5.07719e-06,-7.30354e-20) (6.99725e-06,1.28214e-20) (9.48612e-06,-1.00095e-19) (1.26505e-05,8.11684e-20) (1.65951e-05,-1.30068e-19) (2.14146e-05,-4.06274e-19) (2.71829e-05,-3.58287e-20) (3.3942e-05,-4.14649e-19) (4.16904e-05,2.43581e-19) (5.03721e-05,-2.51772e-19) (5.98688e-05,-9.57626e-19) (6.9995e-05,1.19358e-19) (8.04989e-05,-7.53842e-19) (9.10687e-05,-1.83559e-18) (0.000101345,-2.65297e-19) (0.000110942,-1.49286e-18) (0.000119466,-2.89093e-18) (0.000126545,-8.41971e-19) (0.000131858,-2.29814e-18) (0.000135152,1.9463e-20) 
(9.06949e-05,1.73884e-19) (8.99521e-05,4.81412e-19) (8.77597e-05,1.42868e-19) (8.4224e-05,-1.72051e-19) (7.95119e-05,1.01715e-19) (7.38388e-05,3.42368e-19) (6.74518e-05,5.36464e-19) (6.0612e-05,-1.74257e-19) (5.35771e-05,2.04419e-20) (4.65861e-05,1.73892e-19) (3.98465e-05,-2.83191e-19) (3.35258e-05,-1.27176e-19) (2.77476e-05,-2.45296e-20) (2.25906e-05,4.56231e-20) (1.80919e-05,8.31404e-20) (1.42528e-05,-9.8974e-20) (1.10451e-05,-4.65385e-20) (8.41968e-06,-2.06546e-20) (6.31362e-06,-9.55233e-20) (4.65712e-06,-6.8879e-20) (3.37919e-06,-5.75166e-20) (2.41194e-06,-4.94348e-20) (1.69348e-06,-5.99239e-20) (1.16968e-06,-5.18137e-20) (7.94781e-07,-2.11532e-20) (5.31375e-07,-2.72272e-20) (3.49738e-07,-2.48159e-20) (2.26928e-07,-1.92045e-20) (1.45742e-07,-1.21439e-20) (9.36842e-08,-4.16882e-21) (6.2052e-08,5.04229e-21) (4.51817e-08,2.61961e-21) (3.98986e-08,-5.05881e-20) (4.51817e-08,-5.08835e-20) (6.2052e-08,-4.82635e-20) (9.36842e-08,-4.97299e-20) (1.45742e-07,-5.12502e-20) (2.26928e-07,-5.42263e-20) (3.49738e-07,-5.52345e-20) (5.31375e-07,-5.73514e-20) (7.94781e-07,-3.45689e-20) (1.16968e-06,-4.60545e-20) (1.69348e-06,-6.20071e-20) (2.41194e-06,-9.97896e-20) (3.37919e-06,-1.49091e-19) (4.65712e-06,3.03217e-20) (6.31362e-06,-5.4809e-21) (8.41968e-06,-8.65583e-20) (1.10451e-05,-2.46783e-19) (1.42528e-05,-4.55121e-19) (1.80919e-05,2.69003e-19) (2.25906e-05,1.04041e-19) (2.77476e-05,-1.49442e-19) (3.35258e-05,-5.31837e-19) (3.98465e-05,-1.06622e-18) (4.65861e-05,9.11248e-19) (5.35771e-05,4.55018e-19) (6.0612e-05,-1.33332e-19) (6.74518e-05,-8.80904e-19) (7.38388e-05,-1.75809e-18) (7.95119e-05,-2.7458e-18) (8.4224e-05,9.68235e-19) (8.77597e-05,5.37743e-20) (8.99521e-05,-9.12272e-19) 
(5.88921e-05,9.53237e-20) (5.84097e-05,-1.21222e-19) (5.69861e-05,7.56103e-20) (5.46902e-05,2.5742e-19) (5.16305e-05,-3.19613e-19) (4.79467e-05,-1.38142e-19) (4.37993e-05,1.88494e-20) (3.93579e-05,1.44001e-19) (3.47899e-05,2.41111e-19) (3.02504e-05,-1.22117e-19) (2.5874e-05,-1.95171e-20) (2.17697e-05,4.95188e-20) (1.80177e-05,-1.66691e-19) (1.4669e-05,1.12341e-19) (1.17479e-05,-4.51781e-20) (9.25492e-06,-1.51289e-19) (7.17204e-06,2.80403e-21) (5.46726e-06,-6.85996e-20) (4.0997e-06,-4.57751e-20) (3.02406e-06,-3.63572e-20) (2.19425e-06,-6.22248e-20) (1.56617e-06,-2.93674e-20) (1.09965e-06,-3.52579e-20) (7.59521e-07,-3.88549e-20) (5.16085e-07,-1.96604e-20) (3.45044e-07,-1.61321e-20) (2.271e-07,-6.29471e-21) (1.47354e-07,-6.70085e-21) (9.46364e-08,-2.05259e-21) (6.08331e-08,4.14957e-21) (4.0293e-08,8.24671e-21) (2.93384e-08,1.12109e-20) (2.59079e-08,-2.45242e-20) (2.93384e-08,-2.37265e-20) (4.0293e-08,-2.50553e-20) (6.08331e-08,-2.51066e-20) (9.46364e-08,-2.84033e-20) (1.47354e-07,-2.52962e-20) (2.271e-07,-3.01581e-20) (3.45044e-07,-3.38794e-20) (5.16085e-07,-2.74479e-20) (7.59521e-07,-3.80044e-20) (1.09965e-06,-2.48918e-20) (1.56617e-06,-3.45709e-20) (2.19425e-06,-5.80862e-20) (3.02406e-06,-1.3719e-20) (4.0997e-06,-4.99068e-20) (5.46726e-06,4.48095e-20) (7.17204e-06,-2.53023e-20) (9.25492e-06,-1.18096e-19) (1.17479e-05,6.97906e-20) (1.4669e-05,-5.61096e-20) (1.80177e-05,2.66035e-19) (2.17697e-05,9.73312e-20) (2.5874e-05,-1.61452e-19) (3.02504e-05,3.51781e-19) (3.47899e-05,2.98293e-20) (3.93579e-05,-3.89053e-19) (4.37993e-05,3.41999e-19) (4.79467e-05,-1.3912e-19) (5.16305e-05,-7.01648e-19) (5.46902e-05,2.2196e-19) (5.69861e-05,-3.87189e-19) (5.84097e-05,6.34185e-19) 
(3.73091e-05,-3.59937e-20) (3.70035e-05,9.12811e-20) (3.61016e-05,2.11081e-19) (3.46471e-05,-1.72466e-19) (3.27087e-05,-5.24811e-20) (3.0375e-05,5.43317e-20) (2.77476e-05,-2.52881e-19) (2.49339e-05,-1.44643e-19) (2.204e-05,-5.16847e-20) (1.91641e-05,2.04055e-20) (1.63916e-05,7.42283e-20) (1.37915e-05,-8.53346e-20) (1.14145e-05,-3.62409e-20) (9.29306e-06,4.62641e-21) (7.44246e-06,-7.68557e-20) (5.86315e-06,-4.00136e-20) (4.54361e-06,-1.14475e-20) (3.4636e-06,5.8793e-21) (2.59723e-06,1.69537e-20) (1.91579e-06,-5.81232e-21) (1.3901e-06,5.57454e-21) (9.92198e-07,1.08461e-20) (6.96647e-07,8.04273e-21) (4.81169e-07,2.11669e-20) (3.26948e-07,1.953e-20) (2.18591e-07,2.05312e-20) (1.43871e-07,2.56454e-20) (9.33513e-08,2.57173e-20) (5.99537e-08,2.8246e-20) (3.85388e-08,2.79009e-20) (2.55263e-08,2.86783e-20) (1.85864e-08,3.12537e-20) (1.64131e-08,7.12872e-21) (1.85864e-08,6.72351e-21) (2.55263e-08,9.57324e-21) (3.85388e-08,8.98719e-21) (5.99537e-08,8.69558e-21) (9.33513e-08,1.08311e-20) (1.43871e-07,1.34633e-20) (2.18591e-07,1.70471e-20) (3.26948e-07,1.46542e-20) (4.81169e-07,7.9834e-21) (6.96647e-07,1.72687e-20) (9.92198e-07,4.69968e-21) (1.3901e-06,-1.19129e-20) (1.91579e-06,8.66503e-21) (2.59723e-06,-2.09996e-20) (3.4636e-06,2.64599e-20) (4.54361e-06,-2.92534e-20) (5.86315e-06,-1.02871e-19) (7.44246e-06,-2.76554e-21) (9.29306e-06,-1.01028e-19) (1.14145e-05,7.64067e-20) (1.37915e-05,-5.59245e-20) (1.63916e-05,-2.48068e-19) (1.91641e-05,4.87881e-20) (2.204e-05,-1.85478e-19) (2.49339e-05,-4.80269e-19) (2.77476e-05,-4.73618e-20) (3.0375e-05,-3.79121e-19) (3.27087e-05,-7.59405e-19) (3.46471e-05,-1.94426e-19) (3.61016e-05,-5.9351e-19) (3.70035e-05,1.09423e-18) 
(2.30599e-05,1.38321e-19) (2.2871e-05,2.14877e-19) (2.23136e-05,-3.22121e-20) (2.14146e-05,4.07179e-20) (2.02165e-05,1.04481e-19) (1.87741e-05,1.59499e-19) (1.71501e-05,2.01195e-19) (1.54111e-05,1.05204e-20) (1.36224e-05,5.20739e-20) (1.18449e-05,8.1482e-20) (1.01313e-05,-4.54695e-20) (8.5242e-06,-1.42387e-20) (7.05503e-06,3.69246e-21) (5.74382e-06,1.35683e-20) (4.60001e-06,1.73366e-20) (3.62387e-06,-3.64543e-20) (2.8083e-06,-2.85845e-20) (2.14077e-06,-2.62153e-20) (1.60528e-06,-5.00581e-20) (1.18411e-06,-4.70457e-20) (8.59185e-07,-4.7831e-20) (6.13254e-07,-3.88419e-20) (4.30581e-07,-4.69001e-20) (2.97399e-07,-5.37358e-20) (2.02079e-07,-5.38297e-20) (1.35106e-07,-5.09343e-20) (8.89235e-08,-5.06979e-20) (5.76983e-08,-5.16839e-20) (3.7056e-08,-5.16751e-20) (2.38199e-08,-5.17846e-20) (1.57772e-08,-5.09439e-20) (1.14878e-08,-5.0564e-20) (1.01445e-08,-6.4483e-20) (1.14878e-08,-6.38193e-20) (1.57772e-08,-6.3638e-20) (2.38199e-08,-6.23309e-20) (3.7056e-08,-6.0817e-20) (5.76983e-08,-5.91631e-20) (8.89235e-08,-5.74855e-20) (1.35106e-07,-5.6328e-20) (2.02079e-07,-5.71902e-20) (2.97399e-07,-6.02875e-20) (4.30581e-07,-4.0466e-20) (6.13254e-07,-4.21153e-20) (8.59185e-07,-4.61211e-20) (1.18411e-06,-5.56462e-20) (1.60528e-06,-7.32466e-20) (2.14077e-06,1.73564e-20) (2.8083e-06,3.185e-22) (3.62387e-06,-2.46361e-20) (4.60001e-06,-6.69836e-20) (5.74382e-06,-1.341e-19) (7.05503e-06,1.73461e-19) (8.5242e-06,1.2512e-19) (1.01313e-05,4.4237e-20) (1.18449e-05,-6.90039e-20) (1.36224e-05,-2.24553e-19) (1.54111e-05,-4.1662e-19) (1.71501e-05,3.29233e-19) (1.87741e-05,1.5962e-19) (2.02165e-05,-4.36928e-20) (2.14146e-05,-2.76059e-19) (2.23136e-05,-5.3e-19) (2.2871e-05,5.10741e-19) 
(1.39054e-05,2.92146e-19) (1.37915e-05,3.36887e-19) (1.34554e-05,3.7384e-19) (1.29133e-05,2.19063e-19) (1.21908e-05,2.46862e-19) (1.1321e-05,2.66702e-19) (1.03417e-05,1.31054e-19) (9.29306e-06,1.46709e-19) (8.21448e-06,1.56202e-19) (7.14261e-06,1.58119e-19) (6.10928e-06,1.53431e-19) (5.1402e-06,7.05467e-20) (4.25427e-06,6.79074e-20) (3.4636e-06,6.3378e-20) (2.77386e-06,1.6981e-20) (2.18524e-06,1.59456e-20) (1.69344e-06,1.55781e-20) (1.29091e-06,1.30151e-20) (9.68007e-07,1.10738e-20) (7.14032e-07,-2.8145e-21) (5.18099e-07,5.75486e-21) (3.698e-07,-1.0066e-21) (2.59646e-07,-1.89269e-21) (1.79335e-07,-6.46187e-22) (1.21856e-07,4.75755e-21) (8.14707e-08,1.03469e-20) (5.3622e-08,1.27765e-20) (3.47928e-08,1.46765e-20) (2.23452e-08,1.65684e-20) (1.43637e-08,1.92163e-20) (9.51384e-09,2.17443e-20) (6.92729e-09,2.2729e-20) (6.11728e-09,1.43054e-20) (6.92729e-09,1.40101e-20) (9.51384e-09,1.38347e-20) (1.43637e-08,1.25491e-20) (2.23452e-08,1.157e-20) (3.47928e-08,9.70291e-21) (5.3622e-08,6.59537e-21) (8.14707e-08,4.02393e-21) (1.21856e-07,3.24823e-21) (1.79335e-07,-1.16353e-21) (2.59646e-07,1.31335e-21) (3.698e-07,-2.84049e-21) (5.18099e-07,-7.63445e-21) (7.14032e-07,3.15192e-21) (9.68007e-07,-4.31425e-21) (1.29091e-06,2.14351e-20) (1.69344e-06,8.94178e-21) (2.18524e-06,-7.21791e-21) (2.77386e-06,4.41774e-20) (3.4636e-06,2.41415e-20) (4.25427e-06,1.09748e-19) (5.1402e-06,8.18059e-20) (6.10928e-06,3.3541e-20) (7.14261e-06,1.67912e-19) (8.21448e-06,1.06644e-19) (9.29306e-06,2.11339e-20) (1.03417e-05,2.0649e-19) (1.1321e-05,1.05561e-19) (1.21908e-05,-1.62316e-20) (1.29133e-05,5.77843e-19) (1.34554e-05,4.56437e-19) (1.37915e-05,3.19041e-19) 
